userId,movieId,rating,timestamp
68,592,4.0,1158531159
68,647,3.5,1158535929
68,783,2.5,1158534731
68,858,4.0,1268848984
68,953,2.5,1180916203
68,1032,2.5,1261623637
68,1090,2.5,1240093386
68,1196,5.0,1158531361
68,1214,2.0,1158531713
68,1258,3.5,1158532317
68,1292,2.5,1352614711
68,1377,3.5,1158533408
68,1409,2.5,1261623578
68,1500,2.5,1158532519
68,1573,3.0,1158532225
68,1614,2.5,1269122093
68,1672,3.5,1269122808
68,1711,2.0,1261623987
68,1799,4.0,1158533957
68,1884,2.5,1261623294
68,1954,3.5,1230497753
68,2003,2.0,1158533168
68,2054,1.0,1158532286
68,2096,3.0,1261623516
68,2139,2.5,1261624292
68,2231,2.0,1158533973
68,2301,3.5,1269122509
68,2355,3.0,1158531701
68,2420,2.0,1158535045
68,2490,3.0,1158533913
68,2571,4.5,1158531187
68,2657,1.5,1316322202
68,2706,4.0,1268849086
68,2746,3.0,1261622784
68,2826,2.0,1158535188
68,2947,3.5,1158533350
68,2995,2.0,1269123657
68,3082,3.5,1158533877
68,3168,2.5,1261623728
68,3253,4.5,1158532498
68,3298,4.0,1158534211
68,3450,2.5,1261623134
68,3535,3.0,1230498142
68,3623,4.5,1158531686
68,3703,3.0,1230497931
68,3786,1.0,1275957676
68,3863,3.0,1158533501
68,3977,3.0,1158532030
68,4016,4.0,1268849072
68,4068,2.0,1275958225
68,4226,4.0,1158531458
68,4326,3.5,1158535704
68,4387,3.5,1275957656
68,4638,2.0,1158533676
68,4776,4.5,1158533118
68,4896,5.0,1158531717
68,5010,4.0,1158532244
68,5254,3.5,1158534696
68,5400,3.5,1158535017
68,5541,3.0,1261624333
68,5679,2.5,1180916022
68,5991,3.5,1158532046
68,6297,3.5,1268849058
68,6534,2.5,1269121214
68,6708,3.5,1158533308
68,6879,3.5,1158535181
68,7010,3.5,1269121109
68,7162,2.0,1158534459
68,7438,3.0,1158531214
68,8366,3.0,1158535504
68,8636,4.5,1158531383
68,8810,2.5,1261623188
68,8949,3.0,1198454491
68,8985,3.5,1269123148
68,27706,3.5,1230498608
68,31685,4.5,1158534950
68,33493,3.0,1158531156
68,34405,4.5,1198454346
68,40629,4.0,1198454393
68,41997,3.5,1198454673
68,44709,4.0,1261085771
68,45928,4.0,1332628709
68,46976,4.0,1208743307
68,48385,1.0,1180915869
68,49651,3.0,1240093975
68,51255,4.0,1198454311
68,52458,4.5,1269123045
68,53464,3.0,1261623961
68,54259,4.0,1312685661
68,55052,2.5,1230498342
68,55765,3.5,1208743301
68,56587,3.0,1261624092
68,58047,3.5,1261086167
68,58998,5.0,1208743388
68,59615,1.0,1230497684
68,60363,0.5,1240092818
68,62155,3.0,1267237756
68,63859,3.5,1261623336
68,66665,3.0,1261622496
68,68554,3.0,1268848741
68,69524,4.5,1271544237
68,70492,3.5,1346109885
68,72641,4.5,1336605255
68,76093,5.0,1291164826
68,79132,5.0,1305861331
68,81845,3.0,1357084228
68,86190,3.0,1320032066
68,88125,4.5,1312685412
68,89774,3.0,1332628553
68,93510,5.0,1342219841
68,95624,3.0,1346110393
68,103042,4.5,1372911486
68,112175,4.5,1526948447
68,122886,4.5,1526947547
68,166528,4.5,1526947652
69,541,5.0,1021643744
69,1266,5.0,1021644619
69,2951,5.0,1021643494
69,4027,5.0,1021647538
70,36,5.0,1355198746
70,953,5.0,1355198436
70,1269,3.5,1355185088
70,1704,4.5,1355185343
70,3098,4.5,1355198198
70,4995,4.5,1355198459
70,89492,4.5,1355185210
71,165,5.0,864739931
71,733,3.0,864737969
71,1073,3.0,864737969
72,110,4.5,1217324791
72,527,4.5,1217324706
72,1193,4.0,1217324703
72,2136,2.5,1217323586
72,30825,4.0,1217323581
73,1884,3.5,1464267366
73,3793,5.0,1464267295
73,4979,5.0,1464267271
73,6936,5.0,1464197277
73,8961,4.0,1464196975
73,45221,4.0,1464198899
73,49272,5.0,1464275210
73,53460,3.5,1464198814
73,59315,4.0,1464275201
73,64957,3.5,1464196899
73,69278,1.0,1464198963
73,72641,4.5,1464197347
73,79592,4.5,1464196228
73,87869,3.5,1464198213
73,93326,3.5,1464199611
73,99114,5.0,1464275230
73,106072,5.0,1464282996
73,111362,5.0,1464275356
73,114074,3.0,1464198302
73,127202,4.0,1464196565
73,151739,2.5,1464198160
74,382,4.5,1207499275
74,1094,4.5,1207501409
74,1221,5.0,1207502422
74,1889,5.0,1207501075
74,2420,2.5,1207499132
74,3083,5.0,1207500457
74,3730,4.0,1207500584
74,4546,4.5,1207500425
74,5791,4.0,1207502415
74,6270,5.0,1207500623
74,6852,4.0,1207500025
74,7889,4.0,1207501813
74,26350,5.0,1207500071
74,39183,4.0,1207500116
74,47423,4.0,1207500015
74,51540,4.0,1207500465
74,55363,4.0,1207500453
75,151,2.0,1158967103
75,908,4.5,1158967045
75,1200,2.5,1158967713
75,1372,4.0,1158968308
75,2193,1.5,1158989724
75,4369,2.5,1158967388
75,8360,4.0,1158982806
76,48,0.5,1439168949
76,541,3.5,1439167669
76,778,4.5,1439166459
76,1201,1.5,1439168755
76,1278,4.0,1439167548
76,2628,2.0,1439168151
76,4963,3.5,1439168260
76,6934,3.0,1439165734
76,31410,4.0,1439168677
76,48877,4.5,1439167047
76,58803,3.0,1439168040
76,77455,3.5,1439168084
77,1210,5.0,1535107480
77,5378,5.0,1535107567
77,8961,5.0,1535107541
78,165,3.0,1252574722
78,480,4.0,1252574995
78,1036,5.0,1252574711
78,2000,4.0,1252574868
78,3087,3.0,1252573389
78,8528,4.5,1252574829
79,260,5.0,975281842
79,1192,5.0,975281661
79,1240,4.0,975281904
79,1916,3.0,975281842
79,2571,4.0,975281874
79,3104,5.0,975282009
79,4005,3.0,975281874
80,1214,5.0,1377308249
80,2470,4.0,1377306352
80,3534,3.5,1377307778
80,4878,5.0,1377308179
80,5445,4.5,1377308306
80,6502,4.0,1377308689
80,8644,4.5,1377308277
80,34319,4.5,1377308282
80,48516,4.0,1377308996
80,53000,4.0,1377309266
80,59315,4.5,1377308725
80,71135,4.0,1377308265
80,80219,3.0,1377309198
80,84601,4.0,1377308978
80,91630,4.5,1377308470
80,98961,4.5,1377309019
81,47,3.0,845299983
81,316,4.0,845299563
81,480,4.0,845299676
82,104,3.5,1084468090
82,231,4.0,1084467803
82,367,3.5,1084521277
82,589,4.5,1084467724
82,858,3.5,1084467795
82,1201,3.0,1084463795
82,1387,2.0,1084467982
82,1608,3.5,1084468209
82,2004,3.0,1084521367
82,2381,2.5,1084464053
82,2700,4.0,1084463942
82,3617,3.5,1084466455
82,3861,2.5,1084466398
82,4238,3.0,1084467365
82,4388,4.0,1084519538
82,5106,2.5,1084466987
82,5445,3.0,1084467477
82,5900,4.0,1084466576
82,6338,3.5,1084466483
82,6539,4.5,1084467083
82,6687,4.0,1084466986
82,6887,4.0,1084811662
82,7325,4.0,1084788217
83,595,3.5,1334193300
83,1206,4.0,1333169113
83,1291,1.0,1333842438
83,2028,5.0,1332840351
83,3159,5.0,1332838031
83,4370,3.5,1333169174
83,5418,0.5,1333842535
83,7254,3.5,1333170376
83,8977,3.5,1333843513
83,51662,1.5,1333169680
83,69844,3.5,1332838967
84,5,3.0,857653289
84,34,4.0,858772153
84,95,2.0,857653240
84,154,3.0,858771818
84,224,4.0,858772029
84,248,2.0,860398847
84,289,3.0,860398550
84,324,4.0,860397228
84,356,5.0,857653593
84,406,3.0,860399107
84,457,4.0,857653593
84,509,5.0,857653594
84,580,3.0,860398823
84,637,1.0,857653349
84,762,1.0,857653349
84,898,5.0,860397176
84,915,3.0,860397323
84,934,3.0,860397438
84,1011,3.0,860398764
84,1077,3.0,858772439
84,1097,3.0,860397207
84,1172,4.0,858772439
84,1191,3.0,860397669
84,1210,4.0,858771139
84,1231,4.0,860397257
84,1265,3.0,860397426
84,1285,3.0,860397352
84,1300,4.0,858772759
84,1371,3.0,860397627
84,1414,4.0,858773205
85,1207,5.0,889468122
85,1584,3.0,889467110
85,1696,2.0,889467210
86,356,4.0,1344083260
86,1097,4.0,1344083048
86,2421,4.0,1343944759
86,3555,3.5,1343944704
86,4993,4.0,1344082794
86,7153,4.0,1344082577
86,69951,4.5,1344193019
87,671,4.5,1270702670
87,3910,4.0,1270703561
88,223,4.5,1331421399
88,1994,3.5,1331420196
88,4878,4.5,1331421809
88,6870,4.5,1331421731
88,44191,4.5,1331421759
88,74795,4.0,1331420671
89,745,3.0,1520408276
89,911,2.5,1520408306
89,954,3.5,1520408307
89,1256,1.5,1520408347
89,1580,1.5,1520408311
89,2395,2.0,1520408323
89,2936,3.5,1520408335
89,3255,3.0,1520408490
89,3751,4.0,1520408314
89,4023,3.0,1520408456
89,4886,4.5,1520408523
89,5220,2.5,1520408718
89,6188,3.0,1520408748
89,6686,5.0,1520409115
89,7325,1.5,1520408376
89,8978,2.5,1520408926
89,31685,1.5,1520408378
89,33679,2.5,1520408429
89,40339,4.0,1520408983
89,45517,1.0,1520408413
89,49013,3.5,1520408932
89,53280,5.0,1520409384
89,58998,3.0,1520408577
89,64116,3.5,1520408884
89,69211,5.0,1520409113
89,72178,4.5,1520409640
89,74342,4.5,1520409505
89,78620,4.5,1520409456
89,82167,2.0,1520408621
89,86059,4.0,1520408797
89,89864,3.0,1520408677
89,93326,2.0,1520408826
89,96110,2.5,1520408851
89,99853,4.0,1520409110
89,104211,2.5,1520408542
89,108156,3.5,1520408705
89,113252,4.0,1520409029
89,118530,4.5,1520409207
89,121097,4.5,1520409085
89,126088,5.0,1520409176
89,128852,4.5,1520409173
89,131104,4.5,1520409483
89,133712,3.0,1520408980
89,136353,5.0,1520409074
89,140541,4.0,1520409521
89,142550,4.5,1520409140
89,147936,4.5,1520409092
89,153386,3.0,1520409643
89,159069,4.5,1520409400
89,167854,4.5,1520409087
89,176805,4.0,1520409006
89,184791,4.0,1520409064
90,68,3.0,856354249
90,613,5.0,856354212
90,805,3.0,856354100
90,1073,4.0,856354037
90,1411,5.0,856354329
91,16,4.5,1112710867
91,47,4.5,1112712832
91,150,3.5,1112712023
91,185,2.0,1112713300
91,252,2.5,1112713801
91,318,2.0,1112712135
91,364,3.5,1112711195
91,420,1.5,1112711240
91,466,3.0,1112713605
91,520,3.5,1112712272
91,587,2.5,1112713284
91,608,3.5,1112713222
91,745,3.5,1112712296
91,858,5.0,1112711140
91,1028,3.0,1112713728
91,1101,3.0,1112711132
91,1198,5.0,1112712826
91,1215,5.0,1112711597
91,1249,4.0,1112713114
91,1274,5.0,1112713057
91,1337,4.5,1112712688
91,1376,3.5,1112713745
91,1407,4.0,1112713534
91,1584,3.0,1112711146
91,1704,3.0,1112713388
91,1909,3.0,1112712131
91,1994,4.0,1112711583
91,2060,2.5,1112717148
91,2137,3.0,1112718177
91,2287,3.5,1112712705
91,2402,2.5,1112718072
91,2518,2.5,1112716733
91,2641,3.5,1112716767
91,2710,4.0,1112713492
91,2790,3.0,1112711108
91,2918,3.5,1112712932
91,2997,3.5,1112711084
91,3147,2.5,1112713009
91,3298,4.0,1112716693
91,3508,4.0,1112712867
91,3697,3.5,1112712435
91,3793,4.0,1112713489
91,3893,3.0,1112716655
91,4027,4.0,1112713755
91,4304,4.0,1112717002
91,4571,3.0,1112712581
91,4720,4.5,1112716647
91,4963,3.5,1112712364
91,5349,5.0,1112712351
91,5585,1.0,1112717351
91,5903,4.5,1112716977
91,6333,4.0,1112711457
91,6638,2.0,1112717292
91,6857,5.0,1112716461
91,7308,2.5,1112717702
91,7802,4.0,1112711552
91,8507,2.5,1112713025
92,107,5.0,1294941385
92,2114,3.0,1294941607
92,51662,4.5,1294942835
93,86,4.0,942946013
93,318,4.0,942947205
93,434,5.0,942946508
93,653,4.0,942946588
93,1356,5.0,942946013
93,1606,4.0,942946766
93,1923,5.0,942767298
93,2161,5.0,942946932
93,2424,4.0,942767085
93,2968,4.0,942947102
94,44,1.0,843406960
94,208,2.0,843406748
94,317,3.0,843406866
94,380,3.0,843406616
94,587,3.0,843406866
95,29,5.0,1043340522
95,480,3.5,1105400942
95,1042,4.0,1043340086
95,1214,4.0,1043340455
95,1381,2.0,1043339908
95,1912,4.5,1105400649
95,2085,4.0,1043339777
95,2600,2.5,1105401161
95,3019,5.0,1043340112
95,3690,2.0,1043339908
95,4235,5.0,1048382853
95,4973,5.0,1044744647
95,5349,4.0,1043340392
95,5792,4.0,1053153647
95,6288,4.0,1071803767
95,6796,4.5,1069614412
95,7361,5.0,1105400794
96,193,1.0,964774290
96,434,4.0,964774257
96,1036,3.0,964772750
96,1220,3.0,964772847
96,1721,2.0,964773788
96,2294,5.0,964773978
96,2948,3.0,964772778
96,3633,2.0,964772712
97,2028,5.0,1043382089
97,3996,5.0,1043382744
97,4386,4.0,1043382111
98,356,5.0,1532457441
98,1214,4.5,1532457890
98,4016,4.5,1532457794
98,7451,3.5,1532458020
98,55267,5.0,1532457689
98,63992,2.0,1532457530
98,79132,4.0,1532457409
98,97938,4.0,1532457941
98,122926,5.0,1532457752
98,187593,5.0,1532457913
99,163,5.0,829828005
99,236,5.0,829828006
99,282,4.0,829828006
99,333,5.0,829828007
99,435,2.0,829828005
100,62,4.0,1100185952
100,237,4.0,1100186727
100,497,4.0,1100183808
100,597,4.5,1100184340
100,923,3.5,1100185889
100,1197,3.5,1100184059
100,1278,4.5,1100185868
100,1517,4.0,1100185861
100,1958,5.0,1100186258
100,2262,4.0,1100186135
100,2539,4.0,1100186099
100,3261,4.0,1100184332
100,4161,4.5,1100186004
100,5380,4.5,1100184334
100,8529,4.0,1100184289
101,1719,5.0,968443804
101,2541,3.0,968440914
101,2702,4.0,968442375
101,2858,4.0,968440828
101,3179,3.0,968440828
101,3752,2.0,968441080
102,153,3.0,835875790
102,223,5.0,835877270
102,318,4.0,835875836
102,432,3.0,835876239
102,552,3.0,835877342
103,2,4.0,1431957270
103,70,3.5,1431957632
103,277,4.0,1450982770
103,410,4.0,1431957336
103,593,5.0,1431954229
103,858,4.5,1431954477
103,1028,4.0,1431957550
103,1093,3.5,1431968141
103,1213,5.0,1431954394
103,1271,4.0,1431957950
103,1387,4.0,1431957264
103,1704,4.5,1431957130
103,2006,3.5,1431957566
103,2124,4.0,1431968113
103,2384,4.0,1431969123
103,2628,3.5,1431957094
103,2804,5.0,1431957623
103,3174,4.5,1431968191
103,3735,5.0,1431969685
103,4226,5.0,1431954594
103,4848,5.0,1440773368
103,5218,3.5,1431957737
103,5952,3.5,1431970503
103,6870,4.5,1431968165
103,8368,2.0,1431957616
103,30793,3.5,1431968286
103,41566,3.5,1431968361
103,54001,2.5,1431968897
103,59022,4.0,1431955536
103,62999,3.5,1431955515
103,69844,1.5,1431969586
103,74789,3.0,1431970351
103,79572,2.5,1431956868
103,85796,2.0,1431956261
103,88810,3.5,1431955378
103,91529,4.5,1431969361
103,106766,3.5,1477364924
103,134853,3.5,1440773774
104,47,0.5,1053336550
104,364,4.0,1048589315
104,532,3.0,1048587682
104,674,3.0,1048787617
104,901,4.0,1048589829
104,1148,5.0,1048587333
104,1288,4.0,1048590877
104,1641,4.0,1048587417
104,2040,3.0,1048793884
104,2355,4.0,1048589315
104,2622,3.0,1048595577
104,2795,3.0,1048794930
104,3408,4.0,1048586788
104,4016,4.0,1048586684
104,4447,4.0,1048590506
104,4896,4.5,1053336345
104,5349,3.5,1101152665
104,5952,4.0,1048586462
104,6367,4.0,1076898313
104,6996,2.0,1076898243
104,8360,4.0,1292699503
104,25937,3.5,1257078081
104,41573,3.5,1292713922
104,52975,4.0,1231167773
104,56775,3.0,1332630156
104,76093,4.0,1416242008
104,89904,4.0,1351210078
105,16,4.5,1446749417
105,296,5.0,1446571768
105,593,4.5,1446571795
105,909,4.0,1447574396
105,1111,4.0,1448195945
105,1208,5.0,1448168140
105,1233,4.0,1447574144
105,1265,4.0,1447579905
105,1466,4.5,1447574276
105,2351,4.0,1448195464
105,2843,5.0,1447411148
105,3198,4.0,1448210238
105,3535,3.5,1446573431
105,3687,5.0,1448214505
105,3910,4.0,1447538138
105,3996,4.0,1446573308
105,4223,4.0,1446573494
105,4344,3.0,1446750448
105,4788,5.0,1526207223
105,4974,3.0,1447563232
105,5218,4.5,1446573368
105,5463,3.0,1446773485
105,5791,4.0,1446773501
105,5956,4.0,1446571944
105,6350,4.0,1446572337
105,6541,3.0,1446750344
105,6888,3.5,1447563154
105,7153,4.5,1446571717
105,7396,3.5,1446610518
105,8361,3.0,1446750435
105,8656,4.5,1446618786
105,8981,4.0,1447538213
105,26347,4.0,1446610558
105,27773,5.0,1446571867
105,31658,4.0,1446573566
105,33493,4.0,1446573703
105,36401,3.0,1447563513
105,41571,3.5,1447563527
105,45722,4.0,1446571623
105,48872,4.5,1448647474
105,53000,4.0,1446750652
105,54997,3.5,1466024366
105,56367,3.5,1446573374
105,58803,4.0,1446574452
105,61236,3.5,1446572277
105,64716,4.0,1447411227
105,68157,4.0,1446571827
105,69844,4.0,1446749900
105,73017,5.0,1446573513
105,77561,3.5,1448698973
105,81564,3.0,1447563433
105,85316,3.5,1446572811
105,86882,3.0,1446773459
105,90405,3.5,1447563417
105,94833,2.5,1446572956
105,96488,4.5,1448189110
105,98809,4.0,1447538089
105,102666,4.5,1446574109
105,106100,4.5,1446572059
105,107412,4.5,1446749658
105,111622,4.0,1446618478
105,115617,3.5,1446571658
105,118888,4.0,1526207345
105,122904,4.0,1466024382
105,131237,5.0,1446618937
105,134849,4.0,1447574669
105,141818,4.5,1526206975
105,147250,5.0,1526207354
105,152591,4.0,1526207741
105,165959,5.0,1526208204
105,172585,5.0,1526207575
105,173619,5.0,1526207164
105,179133,5.0,1526207351
106,7153,5.0,1467360283
106,59784,5.0,1467360438
106,97938,4.5,1467567463
107,105,4.0,829322340
107,185,4.0,832003754
107,329,3.0,832003678
108,151,2.0,1042838877
108,848,3.0,1042838964
108,1959,5.0,1042840682
108,3795,5.0,1042840602
108,4823,3.0,1042841746
108,5011,4.0,1042841782
108,5380,5.0,1042841716
108,5952,3.0,1042839780
109,25,5.0,841108589
109,62,5.0,841108564
109,154,3.0,841109988
109,230,3.0,841108877
109,272,3.0,841108751
109,329,2.0,841106509
109,357,4.0,841107725
109,410,3.0,841107393
109,480,3.0,841106621
109,528,3.0,841275665
109,588,3.0,841106402
109,780,3.0,841108877
109,1033,3.0,841152104
110,608,4.5,1175329957
110,1276,5.0,1175329928
110,2762,3.0,1175330177
110,4973,5.0,1175329835
110,46578,3.5,1175330026
111,145,4.0,1516155003
111,500,4.0,1516156095
111,837,4.0,1518640907
111,1367,2.5,1518640841
111,1588,3.5,1518903975
111,1884,3.0,1516156140
111,2167,3.5,1518640804
111,2541,4.0,1516153859
111,2718,4.0,1518904009
111,3186,4.0,1518903955
111,3489,3.5,1516156038
111,3897,4.0,1516143164
111,4018,3.5,1516140994
111,4246,4.0,1516140902
111,4388,0.5,1516141237
111,4878,4.0,1516140863
111,5066,1.5,1516141826
111,5524,3.5,1518640673
111,5943,3.0,1516141463
111,6365,1.0,1519415307
111,6764,3.0,1516155078
111,7254,0.5,1516140916
111,7439,3.0,1516144232
111,8807,4.5,1516141222
111,30793,1.5,1516141000
111,33794,2.0,1516140679
111,40581,4.5,1516152390
111,45447,4.0,1516141057
111,47518,3.5,1516151598
111,49286,4.5,1516141360
111,52973,3.5,1516141088
111,54190,4.0,1516141857
111,56757,3.5,1516141158
111,59258,4.0,1516152478
111,61132,3.5,1516141146
111,64032,3.5,1516153969
111,68554,4.0,1516141304
111,71205,0.5,1516152698
111,74275,2.5,1516152401
111,78772,1.5,1516141819
111,80489,3.0,1516140726
111,83349,3.5,1516156322
111,86911,3.5,1516141354
111,91323,4.5,1517441418
111,94478,4.0,1516151853
111,97172,2.0,1516156129
111,100390,4.5,1516152911
111,103372,3.5,1516152122
111,106918,4.0,1516141922
111,111617,5.0,1516153480
111,115617,3.0,1516141049
111,121372,4.5,1517440334
111,127116,4.5,1517017782
111,130087,3.0,1517441246
111,135436,2.5,1516153517
111,140715,4.5,1518640686
111,151739,4.0,1516153545
111,159093,4.5,1516141954
111,161580,4.5,1516153346
111,166461,4.5,1516151400
111,168418,4.5,1516153655
111,170937,3.0,1517440974
111,174815,3.5,1516153469
111,181139,1.5,1517440808
112,6,4.5,1513989933
112,50,5.0,1442535839
112,223,1.5,1513989951
112,434,0.5,1513989941
112,1198,5.0,1442535778
112,4993,5.0,1442535783
112,99114,4.0,1518888243
113,111,4.0,980087884
113,490,3.0,980051499
113,838,4.0,980051757
113,933,5.0,980306890
113,1094,5.0,980051638
113,1276,4.0,980307113
113,1569,4.0,980051922
113,1735,2.0,980051704
113,2080,5.0,980306890
113,2583,5.0,980307560
113,2969,5.0,980306846
113,3296,5.0,980307140
113,3556,3.0,980051421
113,4040,3.0,980051522
113,4126,4.0,980087663
114,4896,4.0,1485388146
114,60069,3.5,1485387711
114,127198,3.5,1485387585
115,196,4.0,957648436
115,487,5.0,944951378
115,736,1.0,957647314
115,1266,5.0,944951378
115,1580,4.0,944953431
115,1923,5.0,977610946
115,2423,5.0,944958832
115,2723,4.0,957647342
115,2921,5.0,970838955
115,3264,4.0,957648404
115,3703,3.0,959800971
116,161,4.5,1337199965
116,500,3.0,1337199829
116,780,2.5,1337199715
116,1183,3.0,1337200232
116,1299,1.5,1337199432
116,1704,3.5,1337199937
116,2174,1.5,1337200075
116,2985,2.0,1337200378
116,30749,4.5,1337199535
117,17,3.0,844163037
117,44,2.0,844163037
117,150,4.0,844162743
117,186,3.0,844163019
117,237,3.0,844163156
117,277,4.0,844163204
117,317,3.0,844163454
117,357,3.0,844162955
117,434,3.0,844162810
117,497,4.0,844163168
117,539,4.0,844162933
117,590,4.0,844162743
117,647,3.0,844163511
117,745,4.0,844163693
117,799,4.0,844163896
117,986,3.0,844163896
118,296,4.0,944924487
118,1343,4.0,944924731
119,1,3.5,1435942468
119,364,5.0,1437815672
119,2353,3.0,1435944400
119,4015,4.0,1435944618
119,4387,4.5,1436563749
119,5064,4.5,1438440197
119,6378,4.5,1440881479
119,30707,5.0,1436563812
119,44191,4.5,1435944755
119,51662,5.0,1437859236
119,60072,3.0,1436007571
119,68157,4.0,1438439642
119,78469,3.5,1442823834
119,86882,3.5,1438440531
119,92259,4.5,1436007689
119,103141,4.5,1438440162
119,106920,5.0,1438354968
119,112868,4.5,1438440095
119,117533,4.0,1455448488
119,130520,3.5,1438452592
119,136598,5.0,1459195916
119,157699,4.5,1505072383
120,260,5.0,860070065
120,783,3.0,860070141
121,11,4.0,847656100
121,110,4.0,847655980
121,253,3.0,847655996
121,318,5.0,847655960
121,435,2.0,847656100
121,590,4.0,847655899
122,70,4.5,1461562250
122,318,5.0,1461561133
122,608,5.0,1461561468
122,1090,5.0,1461562305
122,1219,4.0,1461561765
122,1345,4.5,1461562873
122,1748,5.0,1461562430
122,2232,4.5,1461562390
122,2762,5.0,1461561426
122,3160,5.0,1461562377
122,3702,4.5,1461562556
122,4239,4.5,1461562346
122,4963,4.0,1461561478
122,5989,4.5,1461561485
122,7387,5.0,1461563238
122,27706,4.0,1461562404
122,41997,4.5,1461562518
122,49272,4.5,1461561459
122,55247,4.5,1461561578
122,60069,5.0,1461561372
122,68237,5.0,1461561560
122,72998,4.5,1461561389
122,81229,3.5,1461562027
122,87306,4.5,1461562175
122,94864,4.0,1461561643
122,101864,4.0,1461561788
122,106920,5.0,1461561493
122,116799,4.0,1461563054
122,134170,4.0,1461561257
123,296,4.0,1447291797
123,4886,4.0,1447292485
123,58803,4.5,1448382292
123,81782,4.0,1448836073
123,104879,4.0,1447292408
123,115617,3.5,1447292401
124,318,4.5,1336412895
124,1196,4.5,1336584447
124,1961,4.0,1336412878
124,3328,4.5,1336413358
124,50872,4.5,1336584602
125,318,4.0,1474141490
125,1034,4.5,1474411436
125,1265,4.5,1474413801
125,2318,3.5,1474495364
125,2918,4.0,1474311698
125,4226,4.0,1474413424
125,5088,5.0,1474141620
125,6539,4.0,1474481294
125,7371,5.0,1474141692
125,26680,5.0,1474141776
125,33794,4.0,1507490380
125,45722,3.5,1474481214
125,54190,5.0,1474294909
125,58998,2.0,1474414431
125,62434,4.5,1474371925
125,68237,3.5,1474482294
125,71429,4.5,1474294502
125,76093,4.0,1474283299
125,80549,3.5,1474569979
125,87869,4.0,1474481433
125,91690,4.5,1474295492
125,94959,5.0,1474141666
125,97938,4.0,1474495239
125,103341,4.5,1474295694
125,110330,4.5,1474296253
125,115617,4.0,1474570310
125,122904,4.5,1474283798
125,131920,4.5,1474295590
125,136864,2.5,1474414553
125,142422,4.0,1475361892
125,149830,4.5,1474295465
125,155064,2.5,1485508707
125,159717,3.5,1478197208
125,162082,3.5,1474569053
125,166492,2.5,1481374463
125,174055,3.0,1513697168
126,185,3.0,845925732
126,329,4.0,845925690
126,434,3.0,845925690
126,595,4.0,845925656
